Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
30,5,26,128.06346893689252,4,0.297711074795567,3,149,0,0,1,0,0
39,17,81,297.91853049517374,4,1.6724294379779512,3,0,0,0,1,0,0
61,36,167,128.06346893689252,1,3.6082422857809635,1,0,0,0,1,0,0
43,26,45,151.10074043900542,4,0.8223065208188346,3,0,0,0,0,1,0
54,17,167,338.4241200889943,2,6.364588438337676,1,0,0,0,1,0,0
43,12,114,297.91853049517374,1,0.8223065208766949,2,0,0,0,1,0,0
30,17,81,36.92369889145156,2,1.672429437977272,1,0,0,0,1,1,0
30,5,45,297.91853049517374,4,1.6724294379772724,3,149,0,0,0,1,0
61,36,26,417.13865888278247,2,0.822306520827789,2,0,0,0,1,0,0
43,22,45,151.10074043900542,3,1.672429437988104,2,0,0,0,1,0,0
54,26,45,128.06346893689252,3,0.8223065208188506,2,0,1,0,0,0,0
61,36,114,128.06346893689252,2,1.6725334416008764,1,283,0,0,1,0,0
39,12,81,128.06346893689252,2,1.6724294580479264,1,197,0,0,1,0,0
30,5,114,151.10074043900542,3,0.822306522531009,1,0,0,0,1,1,0
30,5,167,151.10074043900542,1,0.822306520818833,1,0,0,0,0,1,0
43,17,167,338.4241200889943,3,0.8223066387340201,1,0,1,1,1,0,1
54,26,45,338.4241200889943,1,1.6724294379772717,3,0,0,0,0,1,0
54,31,45,151.10074043900542,2,0.8223065280039172,3,0,0,0,1,1,0
30,5,81,36.92369889145156,2,0.29771107479556413,1,0,0,0,0,1,0
51,22,114,128.06346893689252,1,0.8223065208188363,1,0,0,0,0,0,0
43,12,26,297.91853049517374,1,0.297711074795567,1,0,0,0,1,0,0
30,5,114,417.13865888278247,2,0.2977110747955646,1,0,0,0,0,0,0
61,36,114,338.4241200889943,4,0.29771113274944155,2,0,0,0,1,0,0
43,12,26,338.4241200889943,3,0.29771107479557596,2,0,0,0,1,0,0
61,31,26,151.10074043900542,3,0.8223065212810868,2,0,0,0,1,0,0
43,17,26,128.06346893689252,4,0.8223065208188377,1,0,0,0,1,0,0
61,36,167,338.4241200889943,4,6.364924538748756,1,249,0,0,1,0,1
61,31,114,128.06346893689252,1,2.4930156653524578,1,0,0,0,0,0,0
51,31,45,128.06346893689252,4,2.4930156653524205,2,0,1,0,0,0,0
30,5,81,297.91853049517374,1,2.4930156656863414,2,197,0,0,1,0,0
54,22,45,297.91853049517374,2,0.29784499786701,3,0,1,1,1,0,0
51,22,114,128.06346893689252,1,0.8223065210233546,1,0,1,0,1,0,0
61,36,114,297.91853049517374,1,0.8223527378701955,1,284,0,1,1,1,0
54,36,45,151.10074043900542,2,1.6728333742691037,3,102,0,0,1,0,0
39,17,45,338.4241200889943,4,2.493015665352419,2,0,0,0,0,1,0
43,12,81,297.91853049517374,3,2.4930156653524316,2,0,0,0,0,0,0
61,36,26,36.92369889145156,1,0.8223065208188337,2,0,1,0,0,0,0
30,12,45,338.4241200889943,1,0.8223065208200924,3,149,0,0,1,0,0
51,26,26,417.13865888278247,1,0.29771107479556413,1,0,0,0,1,0,0
54,31,81,417.13865888278247,4,1.672429438307717,3,0,0,0,1,0,0
61,36,114,128.06346893689252,4,1.6724294379772744,3,0,0,0,0,1,0
30,5,45,36.92369889145156,4,0.8223065208188528,2,0,0,0,1,0,0
30,5,45,417.13865888278247,1,0.8223065208240141,1,197,0,0,1,0,0
39,22,26,36.92369889145156,1,0.8223065208188332,1,0,0,0,1,0,0
54,22,81,338.4241200889943,4,0.2977110747959686,1,0,0,0,0,0,0
30,5,167,338.4241200889943,4,1.6724294381604894,3,428,0,0,0,0,1
43,17,81,417.13865888278247,3,1.6724294379772726,1,0,0,0,1,1,0
43,17,114,151.10074043900542,2,1.6724294394174073,2,283,0,0,0,0,0
43,12,114,128.06346893689252,3,0.8223065208189866,2,0,0,0,0,0,0
30,12,26,36.92369889145156,3,0.822306520818833,2,0,0,0,0,0,0
39,12,45,297.91853049517374,3,0.8223065212840623,3,102,0,0,0,1,0
61,31,26,338.4241200889943,3,0.8223065209985133,2,0,0,0,1,0,0
43,26,81,417.13865888278247,3,0.2977110747960951,2,149,0,0,1,1,0
43,22,114,338.42412008899436,4,6.364589616820973,3,0,0,0,1,0,1
43,17,45,417.13865888278247,1,0.29771107479556447,2,0,1,0,1,0,0
43,12,45,297.91853049517374,2,2.493015666796601,1,0,0,0,1,0,0
54,26,81,151.10074043900542,4,0.2977110747957595,1,0,0,0,0,0,0
51,36,45,297.91853049517374,3,1.6724294381084421,3,0,0,0,1,0,0
61,36,45,297.91853049517374,2,0.29771322274992124,3,149,0,0,1,0,0
43,12,167,338.4241200889986,3,6.3645885108897025,2,0,0,1,1,1,1
43,12,81,36.92369889145156,3,0.8223065208188374,3,0,0,0,0,0,0
39,12,45,36.92369889145156,1,0.29771107479569786,2,197,0,0,1,0,0
30,5,81,417.13865888278247,2,3.6082422857873517,2,0,0,0,1,0,1
61,31,26,338.4241200889943,2,0.2977111189782429,2,149,1,0,1,0,0
54,36,114,417.13865888278247,3,6.365199959774107,3,414,0,1,1,1,1
54,26,45,338.4241200889943,4,2.4930156653524227,2,0,0,0,0,0,0
61,31,45,297.91853049517374,2,1.672429437980252,2,0,0,0,0,0,0
43,12,114,128.06346893689252,1,0.29771107479562875,1,149,0,0,1,0,0
51,22,81,297.91853049517374,4,2.493091336874385,3,197,0,0,1,0,0
39,22,45,338.4241200889943,1,0.29771107479556413,1,0,0,0,1,1,0
30,5,45,338.4241200889943,4,0.29771107479556413,1,149,0,0,0,1,0
51,31,114,36.92369889145156,4,0.8303395678910926,2,283,0,0,1,0,1
30,5,167,151.10074043900542,1,6.364588438213829,1,198,0,0,1,0,0
30,5,26,36.92369889145156,3,0.29771107479556413,2,149,0,0,0,0,0
30,5,81,417.13865888278247,2,1.6724294379772717,3,0,0,0,0,0,0
43,17,45,297.91853049517374,1,1.6724294379772733,1,0,0,0,1,0,0
30,5,167,297.91853049517374,2,1.6724294381611378,2,0,0,0,0,0,1
43,17,114,36.92369889145156,4,1.672429437977272,1,0,0,0,0,0,1
30,5,81,338.4241200889943,4,1.6724294379772717,2,0,0,0,0,0,0
54,26,81,417.13865888278247,1,0.8223065604197971,3,206,0,0,1,0,0
61,36,45,36.92369889145156,2,0.8223065232250575,1,0,0,0,1,1,0
30,5,81,338.4241200889943,2,0.8223065209288088,1,0,0,0,1,0,0
39,5,114,36.92369889145156,1,0.29771107479556785,1,0,0,0,1,0,0
61,36,45,36.92369889145156,4,0.8223065208189686,1,0,0,0,0,0,0
51,26,45,338.4241200889943,1,1.6724294379772717,2,149,0,0,0,1,0
51,31,167,417.13865888278247,1,2.4930156653525066,1,0,0,0,1,0,0
51,36,45,36.92369889145156,4,1.6724294379782592,1,0,0,0,1,0,0
61,36,45,338.4241200889943,2,2.4930156653535476,1,0,0,0,0,0,0
30,5,167,151.10074043900653,3,6.36461183234252,3,0,1,1,1,0,1
30,12,45,417.13865888278247,4,1.6724294379772717,1,0,0,0,1,1,0
54,36,167,297.91853049517374,4,6.3645900046844535,3,0,0,0,0,0,1
61,36,45,36.92369889145156,3,0.8223065208188894,3,0,0,0,0,0,0
30,5,114,297.91853049517374,1,3.6082422857785463,3,0,0,0,0,0,1
43,12,81,128.06346893689252,1,2.493015665352419,2,0,0,0,0,0,0
30,5,81,36.92369889145156,1,0.29771107479558423,2,149,0,0,1,0,0
30,5,114,128.06346893689252,1,0.8223065208188335,1,149,0,0,0,0,0
43,26,45,338.4241200889943,3,1.6724294379773492,2,149,0,0,0,0,0
43,26,45,36.92369889145156,1,1.6724294379772724,3,0,0,0,1,0,0
30,5,26,338.4241200889943,4,0.2977110748191618,1,102,0,0,1,0,0
39,12,167,297.91853049517374,2,2.4930156670581978,1,0,0,0,1,0,0
30,5,81,338.4241200889943,1,0.8223065208188411,2,0,0,0,1,0,0
61,36,45,338.4241200889943,2,1.672430505688228,1,197,0,0,1,1,0
43,17,26,297.91853049517374,2,0.29771115639216944,3,102,0,0,1,0,0
61,31,167,128.06346893689252,4,0.8223910054907544,1,197,0,0,1,0,1
61,31,81,338.4241200889943,3,2.493015665593419,1,0,1,0,0,1,0
54,36,26,128.06346893689252,4,0.8223065215291382,3,102,0,0,0,0,0
30,12,81,151.10074043900542,3,0.8223065208831024,2,102,0,0,0,0,0
54,26,167,128.06346893689252,2,6.3646168762127235,2,0,0,0,1,0,1
51,17,45,297.91853049517374,4,2.4930156653531284,3,0,0,0,1,0,0
39,12,81,338.4241200889943,4,1.672429437977272,3,0,0,0,0,0,0
51,31,45,36.92369889145156,2,1.6724294379777769,3,0,0,0,1,1,0
61,36,81,338.4241200889943,3,1.6724294402224162,3,0,0,0,1,0,0
39,5,81,297.91853049517374,2,1.6724294379775908,2,0,0,0,1,1,0
30,5,45,128.06346893689252,1,0.822306520818833,3,0,0,0,1,0,0
39,12,45,36.92369889145156,2,0.8223065208189403,3,149,0,0,0,0,0
51,36,26,151.10074043900542,3,0.29771107479556413,2,0,0,0,0,1,0
30,5,45,338.4241200889943,4,0.8223065896133711,1,102,0,0,1,0,0
30,17,45,151.10074043900542,1,1.6724294379772717,2,0,0,0,1,0,0
43,17,114,297.91853049517374,2,1.6724294379772933,2,0,0,0,0,0,0
30,5,26,151.10074043900542,2,0.8223065208426663,1,0,1,0,1,0,0
43,22,114,128.06346893689252,1,2.4930156664393843,1,0,1,1,1,1,1
61,31,26,297.91853049517374,1,0.8223065208240051,3,0,0,0,1,1,0
30,17,167,151.10074043900542,2,3.6082422857785987,1,0,0,0,1,1,0
54,36,167,128.06346893689252,2,3.608242285778435,1,0,0,0,0,1,0
51,22,45,297.91853049517374,3,0.8223065344209984,2,0,0,0,1,0,0
39,22,114,297.91853049517374,2,6.364588446351448,1,0,1,0,0,0,0
30,12,114,151.10074043900542,1,1.6724294379772717,1,0,0,0,0,0,0
30,12,114,417.13865888278247,1,3.6082422857783967,1,0,0,0,0,1,0
43,26,45,297.91853049517374,2,1.6724294379773155,1,0,0,0,0,0,0
54,31,114,151.10074043900542,1,0.2977110753169777,1,0,0,0,1,0,0
51,22,45,297.91853049517374,4,2.4930156653524365,3,0,0,0,0,1,0
30,5,26,297.91853049517374,1,0.29771107479556413,2,0,0,0,1,1,0
30,12,114,417.1386588827861,3,6.364588443366473,2,109,0,0,0,1,1
43,22,26,338.4241200889943,2,0.2977110747980309,3,149,0,0,0,0,0
61,31,45,417.13865888278247,2,0.29771107533683194,1,0,0,0,1,0,0
51,17,45,338.4241200889943,2,0.29771107479556413,3,0,0,0,0,1,0
51,17,167,128.06346893689252,2,6.3645884382084255,3,0,0,0,0,0,1
61,36,114,338.4241200889943,1,1.6724294381623757,1,0,0,0,1,0,0
51,22,81,128.06346893689252,1,2.49301566535247,2,0,0,0,1,0,0
30,5,45,338.4241200889943,4,2.4930156653524587,3,0,0,0,1,0,0
54,31,81,36.92369889145156,4,1.6724294379773026,1,0,0,0,0,0,0
43,26,114,128.06346893689252,2,6.364588438496841,1,0,0,0,1,0,0
43,26,114,128.06346893689252,1,0.8223065208189443,3,201,0,0,0,1,0
61,36,45,338.4241200889943,2,0.8223080508923389,1,0,1,0,1,0,0
61,36,45,297.91853049517374,1,0.8223065208189458,1,0,0,0,0,0,0
30,12,81,338.4241200889943,2,2.4930156653656446,1,0,0,0,1,0,0
61,36,81,128.06346893689252,2,1.6724322361147959,3,197,0,0,1,0,0
30,5,26,151.10074043900542,4,0.822306520818833,3,0,0,0,0,0,0
51,26,167,338.4241200889943,1,6.36458843818968,1,0,0,0,1,1,0
54,31,26,297.91853049517374,1,0.8223065208243533,3,0,0,0,1,1,0
30,12,26,417.13865888278247,4,0.29771107479556413,3,0,0,0,1,0,0
43,12,45,128.06346893689252,4,0.822306520819011,3,149,1,0,0,0,0
54,31,45,417.13865888278247,4,0.8223065394023163,1,0,1,0,1,0,0
61,36,81,297.91853049517374,2,1.0105353567849844,3,283,1,0,1,0,0
51,17,167,128.06346893689252,2,6.364588442055597,1,0,1,1,1,0,0
30,12,167,338.42412008900305,3,6.364588737419202,2,0,0,0,1,0,1
43,12,26,338.4241200889943,1,0.29771107479556413,1,0,1,0,0,0,0
30,12,45,338.4241200889943,3,0.8223065693038865,2,283,0,0,1,0,0
54,31,81,36.92369889145156,1,3.6082422857784184,1,149,0,0,0,0,0
54,31,114,128.06346893689252,2,3.608264781397083,2,0,0,0,1,0,1
30,5,26,338.4241200889943,4,0.8223065208188769,1,0,0,0,1,0,0
61,31,26,338.4241200889943,3,0.2977110747955642,2,0,0,0,0,1,0
39,22,114,36.92369889145156,4,6.3645884383788704,2,0,0,0,0,0,1
61,36,81,297.91853049517374,4,2.4930156664115737,3,0,1,0,0,0,0
61,36,45,338.4241200889943,4,1.6724294379772822,2,0,0,0,0,0,0
61,36,45,297.91853049517374,2,0.29771107479741143,3,0,0,0,0,0,0
39,22,81,338.4241200889943,4,1.6724294379772746,2,0,0,0,0,0,0
61,36,114,297.91853049517374,2,6.364666436909003,1,0,0,0,1,0,0
54,36,45,338.4241200889943,2,0.8223065384496351,3,0,0,0,1,0,0
39,17,114,128.06346893689252,4,0.8223065412631994,1,283,0,1,1,1,1
43,22,114,338.4241200889943,1,3.6082422867898893,2,0,0,1,1,1,1
61,36,26,36.92369889145156,2,0.8223065214546836,1,0,0,0,1,0,0
30,5,45,297.91853049517374,1,2.4930156653524205,2,0,0,0,1,0,0
39,12,45,36.92369889145156,2,0.29771107479562736,1,102,0,0,0,1,0
43,12,114,417.13865888278247,1,3.6082422857787186,1,0,1,0,1,0,0
43,12,114,417.13865888278247,3,0.8223118820591985,1,342,0,0,1,0,0
43,12,81,36.92369889145156,1,0.8223065208214324,3,0,1,0,1,0,0
39,17,167,417.13865888278247,2,3.608242285936139,1,0,1,1,1,1,0
61,31,45,36.92369889145156,4,0.2977110748130986,3,0,0,0,1,0,0
30,5,114,338.4241200889943,4,2.49301566540621,3,0,0,0,1,0,0
30,5,81,151.10074043900542,4,2.493015665364952,2,0,1,0,1,0,0
51,31,114,128.06346893689252,1,3.6082422857783967,3,0,0,0,0,0,0
39,12,81,128.06346893689252,4,2.493015665352419,3,0,0,0,0,0,0
39,17,45,297.91853049517374,4,0.297711074795571,2,0,0,0,1,0,0
39,5,45,151.10074043900542,1,0.8223065208188731,1,0,0,0,1,0,0
61,36,81,128.06346893689252,1,1.672429437977725,3,0,0,0,1,0,0
54,36,45,297.91853049517374,1,0.8223065208188338,2,0,0,0,0,0,0
43,22,167,128.06346893689252,1,0.8223065208249761,1,0,0,0,1,0,0
61,36,26,297.91853049517374,1,0.2977111893417418,3,102,0,0,1,0,0
61,31,167,297.91853049517374,2,6.364589637317412,1,0,0,0,1,0,0
43,22,81,338.4241200889943,4,0.2977110751762317,1,102,0,0,0,0,0
61,36,45,417.13865888278247,4,0.2978357519731033,1,102,1,1,1,1,0
39,22,81,417.13865888278247,4,1.6724294379784534,2,102,0,0,0,1,0
39,22,26,297.91853049517374,2,0.29771107479566516,1,149,0,0,0,0,0
51,17,26,338.4241200889943,1,0.29771107479556413,1,0,0,0,0,0,0
54,36,45,338.4241200889943,2,2.493015958580149,1,197,0,0,0,0,0
61,36,81,338.4241200889943,1,1.6724294379772722,1,0,0,0,0,0,0
54,36,26,417.13865888278247,2,0.29771107479556425,1,0,0,0,0,0,0
39,17,45,297.91853049517374,2,2.4930156653524196,1,0,0,0,0,0,0
51,22,81,338.4241200889943,2,3.6082422917449715,1,197,0,0,0,1,0
51,36,45,128.06346893689252,3,1.6724294379772717,1,0,0,0,0,1,0
39,22,81,338.4241200889943,1,3.608242285784803,3,0,0,0,1,0,0
61,36,81,128.06346893689252,4,1.6724294380105562,2,0,0,0,1,0,0
43,12,45,338.4241200889943,3,1.6724294379772724,1,0,0,0,0,0,0
30,5,81,297.91853049517374,1,0.29771107479559683,1,0,0,0,1,0,0
51,26,81,417.13865888278247,1,3.608242286754031,1,102,1,0,0,0,0
30,12,26,36.92369889145156,1,0.29771107479556413,2,0,0,0,1,0,0
61,31,45,36.92369889145156,3,0.8223065213599329,2,0,0,0,1,0,0
43,17,114,128.06346893689252,2,3.6082422857783967,1,0,0,0,0,1,0
61,36,45,338.4241200889943,1,1.6724294379772888,3,0,0,0,1,1,0
51,26,26,128.06346893689252,3,0.8223065208206992,2,149,0,1,1,1,0
30,5,81,297.91853049517374,2,2.4930156653526927,3,0,0,0,1,1,0
51,17,45,338.4241200889943,4,1.6724294379773295,3,0,0,0,1,0,0
30,5,45,128.06346893689252,3,0.2977110747955642,2,0,0,0,1,0,0
51,17,114,151.10074043900542,1,2.4930156653676163,3,0,0,0,1,0,1
30,5,26,338.4241200889943,1,1.6724294379772717,3,0,0,0,1,0,0
39,17,45,151.10074043900542,1,1.6724294379772722,2,0,0,0,1,0,0
43,22,45,338.4241200889943,1,0.8223065208259707,3,0,0,0,1,0,0
30,5,81,417.13865888278247,4,0.2977110747955653,2,0,0,0,1,0,0
30,5,26,36.92369889145156,1,0.29771107479556413,1,0,0,0,1,0,0
51,22,45,338.4241200889943,1,1.6724294379774947,1,0,0,0,1,0,0
54,36,81,297.91853049517374,1,3.6082422924479856,1,283,0,0,0,0,0
30,5,81,128.06346893689252,2,2.493015950834414,1,283,1,1,1,1,0
43,17,167,417.1386588827826,3,6.3645884381936275,2,0,0,1,0,1,1
39,17,26,338.4241200889943,4,0.29771107479556663,1,0,0,0,1,0,0
51,26,81,417.13865888278247,3,2.493015665408659,1,0,0,0,1,0,0
51,26,167,128.06346893689252,2,6.364588901810785,2,0,0,1,1,1,1
30,5,26,338.4241200889943,4,0.8223065208188344,1,0,1,0,0,1,0
43,22,81,417.13865888278247,3,3.608242398385598,3,361,0,0,0,0,1
43,17,114,297.91853049517374,2,6.364588438189789,1,0,0,0,0,0,0
30,12,81,338.4241200889943,4,1.6724294379774196,3,0,0,0,1,0,0
39,17,114,297.91853049517374,4,0.8223065208188345,3,0,0,0,0,1,1
61,36,45,128.06346893689252,4,0.8223065208225739,2,0,0,0,1,0,0
30,5,81,151.10074043900542,3,1.6724294385026905,1,197,0,0,1,1,0
30,12,81,297.91853049517374,2,3.6082423112084436,3,205,0,0,1,1,0
30,5,45,338.4241200889943,3,0.2977110747955642,2,0,0,0,1,1,0
30,12,45,36.92369889145156,3,2.4930156653524334,1,0,0,1,1,1,0
51,22,45,338.4241200889943,1,1.6724294379772717,2,0,0,0,0,0,0
39,17,167,338.4241200889943,2,0.8223067467553399,3,0,0,0,1,0,1
30,12,167,338.4241200889943,1,3.6082422857882777,3,0,0,1,1,1,1
54,26,26,338.4241200889943,1,0.8223065208190258,3,0,0,0,1,0,0
61,36,167,36.92369889145156,2,1.67242943797728,1,0,0,0,0,1,0
61,36,167,36.92369889145156,1,1.6724294379772722,1,401,0,0,0,0,0
54,26,114,338.4241200889943,1,0.8223066041234447,1,283,0,0,1,0,0
54,22,45,417.13865888278247,1,1.672429438000944,2,149,0,0,1,0,0
30,5,167,338.4241200889943,1,0.822306520818833,1,0,0,0,0,0,0
43,22,114,128.06346893689252,4,1.6724296715627383,3,103,0,0,1,1,0
43,17,167,151.10074043900542,2,2.493015665352421,1,0,0,0,0,0,0
30,5,45,417.13865888278247,3,0.822306520829816,1,149,0,0,1,0,0
30,5,45,417.13865888278247,1,0.2977110747958456,3,102,0,0,1,0,0
51,26,26,151.10074043900542,1,0.822306520818833,3,0,0,0,0,0,0
39,12,45,297.91853049517374,2,1.672429445914669,2,102,0,0,1,1,0
30,5,81,338.4241200889943,2,1.6724295242171816,1,283,0,0,1,0,0
39,12,45,297.91853049517374,4,1.6724294379798101,3,0,0,0,1,0,0
61,36,45,338.4241200889943,3,0.2977110749833613,3,0,0,0,1,0,0
61,36,26,151.10074043900542,2,0.2977193307988428,1,102,0,0,1,0,0
30,5,167,128.06346893690855,3,6.364588657084384,2,403,0,1,1,1,1
54,36,114,297.91853049517374,1,6.364590480861123,3,261,0,0,0,1,1
61,36,114,417.13865888278247,4,2.4930156653524573,2,0,0,0,0,1,0
51,22,114,338.4241200889943,1,0.29771107479556463,3,0,0,0,0,1,0
51,17,167,128.06346893689252,2,0.8223065210687097,1,0,0,0,1,0,0
51,17,114,297.91853049517374,1,3.608242285778442,1,0,0,0,0,0,0
54,29,167,151.1007404390303,3,6.379571923932144,3,402,1,1,1,1,1
30,5,45,36.92369889145156,4,1.6724294379823061,1,197,0,0,1,0,0
30,5,45,151.10074043900542,2,0.8223065208188376,3,0,1,0,0,0,0
30,12,81,417.13865888278247,4,1.6724294379772717,3,0,0,0,0,1,0
61,36,45,128.06346893689252,4,0.8223065208189551,3,0,1,0,0,0,0
54,31,114,338.4241200889943,3,3.6082430552743046,1,149,0,0,0,0,0
51,36,45,297.91853049517374,3,0.2977110747957336,2,0,0,0,1,1,0
54,26,167,151.10074043900542,1,1.6724294379773317,1,0,0,0,1,1,0
30,5,167,151.10074043900542,3,6.364589138539094,3,0,0,0,1,0,1
51,36,114,128.06346893689252,4,2.493015665352421,2,0,0,0,0,0,0
54,36,26,151.10074043900542,3,0.29772119897341826,1,102,0,0,1,0,0
39,12,45,36.92369889145156,1,1.6724294379772717,3,0,0,0,1,0,0
51,26,114,297.91853049517374,2,0.8223792021991695,1,0,0,0,1,0,0
43,17,26,297.91853049517374,2,0.8223065208248003,3,0,0,0,1,0,0
61,36,45,297.91853049517374,4,0.2977110756564621,1,149,0,0,0,0,0
54,31,45,338.4241200889943,2,0.82230652083346,1,0,0,0,0,1,0
39,12,114,128.06346893689252,2,6.364588438299026,1,197,0,0,0,0,0
30,5,26,338.4241200889943,4,0.29771107482393405,2,102,0,0,1,0,0
39,12,45,338.4241200889943,3,0.2977110751281511,3,197,0,0,1,0,0
43,22,26,417.13865888278247,2,0.2977110747955642,3,0,0,0,0,0,0
54,36,81,128.06346893689252,2,1.6724294379830278,3,0,0,0,1,1,0
43,22,81,36.92369889145156,3,3.608242285860863,2,0,0,0,1,0,0
39,17,26,297.91853049517374,1,1.6724294379772717,2,0,0,0,1,0,0
30,5,26,128.06346893689252,4,0.29771107479556413,2,0,0,0,0,1,0
61,36,45,36.92369889145156,4,1.6724294379811078,1,0,0,0,1,1,0
61,36,167,128.06346893689252,2,6.364588438384058,1,0,0,0,1,1,0
39,12,167,36.92369889145156,1,6.364588438189678,1,0,0,0,1,0,0
30,5,26,338.4241200889943,4,0.8223065208188816,1,0,0,0,1,0,0
39,12,114,36.92369889145156,1,6.364588438303999,3,0,0,0,1,0,1
61,36,167,297.91853049517374,2,2.493015665496194,1,0,0,0,0,0,0
51,17,114,297.91853049517374,2,3.6082423225262685,2,0,0,0,0,0,1
61,36,26,338.4241200889943,1,0.29771107479560505,2,0,0,0,1,0,0
30,12,167,417.13869363624076,3,6.364589193528679,3,223,1,1,0,1,1
30,5,26,417.13865888278247,4,0.822306520818833,1,149,0,0,0,0,0
30,5,26,151.10074043900542,4,0.8223065216553733,1,102,0,0,1,1,0
30,5,81,151.10074043900542,2,2.4930156654114097,2,197,1,0,0,0,0
51,26,26,36.92369889145156,4,1.6724294379772793,3,0,0,0,1,0,0
51,36,167,297.91853049517374,2,3.6082425368934667,3,0,0,0,0,0,1
43,12,81,151.10074043900542,1,0.29771107480899367,2,149,1,0,1,0,0
61,36,45,297.91853049517374,4,1.6724294446258832,1,0,0,0,1,0,0
61,36,114,417.13865888278247,2,3.6082422857874055,1,0,0,0,0,0,0
43,17,26,417.13865888278247,1,1.6724294379772717,3,0,0,0,1,0,0
39,17,26,417.13865888278247,3,0.29771107479556425,2,149,0,0,1,1,0
51,22,26,151.10074043900542,3,1.672429443486326,3,102,0,0,1,0,0
43,12,45,151.10074043900542,3,2.493015665393375,1,0,0,0,1,0,0
30,5,114,338.4241200889943,4,6.3645884381984255,3,0,0,1,0,1,1
43,22,81,297.91853049517374,2,3.608242479895447,1,149,1,0,0,0,0
54,22,167,297.91853049517374,2,1.6855270729762601,2,0,0,0,1,0,1
30,5,26,338.4241200889943,4,0.8223065208188393,3,0,0,0,1,0,0
30,5,45,297.91853049517374,4,0.8223065208405174,3,283,0,0,0,0,0
30,12,45,128.06346893689252,3,1.6724294379773774,1,102,0,0,0,0,0
51,26,81,36.92369889145156,4,0.8223065208188378,2,0,0,0,0,1,1
43,26,81,338.4241200889943,3,0.29771107479741243,3,0,0,0,1,0,0
39,17,45,417.13865888278247,2,1.6724294379772728,3,0,0,0,1,0,0
43,17,26,417.13865888278247,4,0.297711074819063,2,102,0,0,1,0,0
39,17,167,128.06346893689252,1,6.364588438189673,1,0,0,0,0,1,0
30,5,26,297.91853049517374,1,0.29771107479556413,2,0,0,0,1,0,0
30,5,81,417.13865888278247,3,0.8223065208189573,2,0,0,0,1,0,0
61,38,167,151.10074043900542,3,0.8223351854014647,1,0,0,1,1,1,1
43,22,167,128.06346893689252,1,3.608242289020196,2,0,0,0,1,0,1
51,22,81,297.91853049517374,2,0.8223065249600804,3,197,0,0,0,0,0
61,36,26,297.91853049517374,3,0.8223065208326273,2,149,0,0,0,0,0
54,26,26,151.10074043900542,4,0.2977110922947267,2,102,0,0,1,0,0
54,26,26,338.4241200889943,4,0.8223414184494624,2,102,1,0,1,0,0
30,5,26,128.06346893689252,1,0.29771107479556413,2,0,0,0,1,1,0
54,26,81,417.13865888278247,4,1.6724294379772728,2,0,0,0,0,0,0
61,36,81,36.92369889145156,1,3.6082444419958635,1,283,0,1,1,0,1
61,36,167,36.9236988914516,3,7.182655705127217,3,111,0,1,1,0,1
54,22,45,338.4241200889943,3,0.8223069416652611,1,0,0,0,1,0,0
30,12,81,338.4241200889943,2,0.29771107479556425,1,0,0,0,0,0,0
39,12,45,128.06346893689252,2,0.8223065208200244,3,0,0,0,1,0,0
43,12,81,338.4241200889943,2,0.8223065216849277,2,287,0,0,0,1,0
51,17,45,417.13865888278247,3,0.8223065208188339,3,0,1,0,0,0,0
43,22,45,128.06346893689252,4,1.672429437987585,3,102,0,0,0,1,0
30,12,45,151.10074043900542,3,1.6724294551015753,1,102,0,0,1,0,0
39,22,45,338.4241200889943,3,0.8223065209907237,2,0,0,0,1,0,0
30,5,167,417.13865888278247,1,3.6082422857863317,3,0,0,0,1,0,1
51,22,81,128.06346893689252,1,3.6082422857784016,2,0,0,0,1,1,0
61,36,45,417.13865888278247,4,1.672429437991713,1,0,0,0,1,0,0
43,26,167,338.4241200889943,2,1.6724294385735174,1,335,0,0,1,1,0
43,12,45,36.92369889145156,2,0.8223065223493029,3,283,0,0,0,0,0
39,22,45,417.13865888278247,2,0.29771107479556425,3,0,0,0,0,0,0
30,5,114,151.10074043900542,2,2.493015665352493,1,0,0,0,0,0,0
54,26,45,417.13865888278247,4,1.6724294379861973,1,0,0,0,1,0,0
30,12,167,151.10074043900542,2,1.6724294379818636,3,0,0,0,0,0,1
30,5,26,417.13865888278247,2,0.29771107479574827,2,102,0,0,1,1,0
51,26,26,297.91853049517374,4,0.8223213242540625,1,102,0,0,1,0,0
43,22,26,36.92369889145156,2,0.29771107479556425,3,0,0,0,0,0,0
39,22,167,417.13865888278247,2,6.364611947523454,1,197,1,0,1,0,0
39,22,167,151.10074043900542,3,1.6724294390800538,1,208,0,0,0,1,1
51,26,45,297.91853049517374,4,0.8223065208189401,3,0,0,0,0,0,0
